airport_id,balance_ratio,scale_factor,network_reach,total_hub_score
1585,0.0,0.0,0.0,0.0
1586,0.0,0.0,0.0,0.0
1587,0.994475138121547,0.6396771426332915,0.012210963886723825,0.5578766876557978
1588,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1589,0.0,0.0,0.0,0.0
1590,0.9926470588235294,0.6086422260085497,0.010262405819693426,0.5443297297963867
1591,0.0,0.0,0.0,0.0
1592,0.0,0.0,0.0,0.0
1593,0.0,0.0,0.0,0.0
1594,1.0,0.2603481712895563,0.0003897116134060795,0.4042561819998443
1595,0.0,0.0,0.0,0.0
1596,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1597,0.0,0.0,0.0,0.0
1598,0.0,0.0,0.0,0.0
1599,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1601,0.0,0.0,0.0,0.0
1602,0.0,0.0752574989159953,0.00012990387113535984,0.030141970727738727
1603,0.0,0.0,0.0,0.0
1604,0.0,0.0,0.0,0.0
1605,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
1606,1.0,0.5890064642982806,0.009872694206287348,0.5385643939811985
1607,0.0,0.0,0.0,0.0
1608,0.0,0.0,0.0,0.0
1609,1.0,0.3977661517566248,0.0014289425824889582,0.4595351434773966
1610,1.0,0.30761223034456847,0.000779423226812159,0.423278719105871
1611,0.9166666666666666,0.3450528104279015,0.0010392309690828788,0.4133328934618854
1612,0.9714285714285714,0.46127451000356423,0.002468173551571837,0.4766788274954687
1613,1.0,0.6975712910083104,0.017796830345544298,0.5843675655069875
1615,0.0,0.0,0.0,0.0
1616,0.0,0.0,0.0,0.0
1617,1.0,0.2112745100035642,0.00012990387113535984,0.38454877516276625
1618,0.0,0.0,0.0,0.0
1619,0.0,0.0,0.0,0.0
1620,0.0,0.0,0.0,0.0
1621,0.0,0.0,0.0,0.0
1622,0.0,0.0,0.0,0.0
1623,0.0,0.0,0.0,0.0
1624,0.0,0.0,0.0,0.0
1625,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
1626,0.9905660377358491,0.5815839652321878,0.00818394388152767,0.5322585805780881
1627,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1628,1.0,0.2784858380767092,0.0006495193556767992,0.4115891910373867
1629,0.8333333333333334,0.3404319590043982,0.0010392309690828788,0.3864845528924842
1630,0.0,0.0,0.0,0.0
1631,0.0,0.0,0.0,0.0
1632,0.0,0.0,0.0,0.0
1633,0.9583333333333334,0.4203103093438968,0.0022083658093011173,0.45628663348034904
1634,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
1635,0.0,0.0,0.0,0.0
1636,0.9803921568627451,0.5768740094783033,0.00792413613925695,0.5272444916919219
1637,1.0,0.2112745100035642,0.00012990387113535984,0.38454877516276625
1638,0.9683257918552036,0.6598716223171465,0.013380098726942062,0.5584604161015023
1639,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1640,0.0,0.0,0.0,0.0
1641,0.0,0.0,0.0,0.0
1642,0.0,0.0,0.0,0.0
1643,0.0,0.0,0.0,0.0
1645,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1646,1.0,0.3796284849694719,0.0016887503247596778,0.4523580190852166
1647,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1648,0.0,0.0,0.0,0.0
1649,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
1650,0.0,0.0,0.0,0.0
1651,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1652,1.0,0.4083671138948966,0.002338269680436477,0.4640483264620896
1653,0.0,0.0,0.0,0.0
1654,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1655,1.0,0.34948500216800943,0.0009093270979475188,0.440066798996588
1656,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
1657,0.9739130434782609,0.5894837117501135,0.00857365549493375,0.5305394943920039
1658,0.8,0.25,0.0003897116134060795,0.3401169134840218
1659,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
1660,0.0,0.0,0.0,0.0
1661,0.0,0.0,0.0,0.0
1662,0.4,0.22577249674798588,0.0005196154845414394,0.21046488334455676
1663,1.0,0.35784094103974684,0.001558846453624318,0.44360403035198603
1664,0.0,0.0,0.0,0.0
1665,0.9819277108433735,0.6296284849694719,0.013120290984671342,0.5503657945362023
1666,0.0,0.0,0.0,0.0
1667,0.0,0.0,0.0,0.0
1668,0.0,0.0,0.0,0.0
1669,0.0,0.0,0.0,0.0
1670,0.0,0.0,0.0,0.0
1671,0.0,0.0,0.0,0.0
1672,0.0,0.0,0.0,0.0
1673,0.0,0.0,0.0,0.0
1675,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1676,1.0,0.34948500216800943,0.001558846453624318,0.44026165480329105
1677,0.0,0.0,0.0,0.0
1678,1.0,0.6736512997333922,0.017796830345544298,0.5747995689970202
1679,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1680,0.0,0.0,0.0,0.0
1681,0.0,0.0,0.0,0.0
1682,0.9807692307692307,0.5042583348246951,0.005455962587685113,0.49757089193695275
1683,0.0,0.0,0.0,0.0
1684,0.0,0.0,0.0,0.0
1685,1.0,0.3860170110875689,0.0012990387113535984,0.45479651604843363
1686,0.0,0.0,0.0,0.0
1687,0.0,0.0,0.0,0.0
1688,0.9921259842519685,0.6012084291549845,0.00818394388152767,0.5405763501020426
1689,1.0,0.3196884002382072,0.0006495193556767992,0.4280702159019859
1690,0.0,0.0,0.0,0.0
1691,0.75,0.22577249674798588,0.0002598077422707197,0.31538694102187553
1692,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
1693,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1694,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
1695,0.0,0.0,0.0,0.0
1696,0.875,0.3010299956639812,0.0006495193556767992,0.38310685407229556
1697,0.0,0.0,0.0,0.0
1698,0.0,0.0,0.0,0.0
1699,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1701,0.9916434540389972,0.7137282555769638,0.02922837100545596,0.5917528497441215
1702,0.0,0.0,0.0,0.0
1703,0.0,0.0,0.0,0.0
1705,0.0,0.0,0.0,0.0
1706,0.9850746268656716,0.5317761995912019,0.005715770329955833,0.5099475989951691
1707,0.0,0.0,0.0,0.0
1708,0.0,0.0,0.0,0.0
1709,0.0,0.0,0.0,0.0
1710,0.0,0.0,0.0,0.0
1712,0.0,0.0,0.0,0.0
1713,0.0,0.0,0.0,0.0
1715,0.9661016949152542,0.5170464654365404,0.0036373083917900753,0.49774028716672947
1716,0.0,0.0,0.0,0.0
1718,0.0,0.0,0.0,0.0
1719,0.0,0.0,0.0,0.0
1721,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
1722,1.0,0.29402281476392034,0.0005196154845414394,0.41776501055093057
1723,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
1724,1.0,0.2603481712895563,0.0003897116134060795,0.4042561819998443
1726,1.0,0.3305548236834798,0.0009093270979475188,0.43249472760277613
1728,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
1729,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
1731,0.0,0.0,0.0,0.0
1732,0.0,0.0,0.0,0.0
1733,0.0,0.0,0.0,0.0
1734,0.0,0.0,0.0,0.0
1735,1.0,0.4597122726843138,0.003247596778383996,0.4848591881072407
1736,0.0,0.0,0.0,0.0
1737,1.0,0.4180244644839294,0.0028578851649779164,0.46806715134306515
1738,1.0,0.2784858380767092,0.0006495193556767992,0.4115891910373867
1739,0.9882352941176471,0.5576122303445685,0.006625097427903352,0.5215030096014924
1740,0.0,0.0,0.0,0.0
1741,1.0,0.3796284849694719,0.001558846453624318,0.452319047923876
1742,1.0,0.4083671138948966,0.0022083658093011173,0.464009355300749
1743,1.0,0.3404319590043982,0.000779423226812159,0.4364066105698029
1744,0.0,0.0,0.0,0.0
1745,1.0,0.40319596417993386,0.002338269680436477,0.4619798665761045
1746,0.8333333333333334,0.2697953115119062,0.0005196154845414394,0.3580740092501249
1747,0.0,0.0,0.0,0.0
1748,0.0,0.0,0.0,0.0
1749,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0
1751,0.0,0.0,0.0,0.0
1753,0.0,0.0,0.0,0.0
1754,1.0,0.4498351373633954,0.002598077422707197,0.48071347817217036
1755,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1756,0.0,0.0,0.0,0.0
1757,0.0,0.0,0.0,0.0
1758,0.0,0.0,0.0,0.0
1759,1.0,0.3305548236834798,0.0010392309690828788,0.43253369876411674
1760,0.958904109589041,0.5395906230238124,0.0059755780722265525,0.5053001555079053
1761,0.8125,0.3692803136799156,0.0018186541958950377,0.3920077217307347
1762,0.9375,0.49328196339992464,0.0035074045206547155,0.4796150067161663
1763,0.0,0.0,0.0,0.0
1764,1.0,0.3404319590043982,0.0010392309690828788,0.4364845528924841
1765,0.0,0.0,0.0,0.0
1766,0.0,0.0,0.0,0.0
1767,0.925,0.4730236506726201,0.002468173551571837,0.46744991233451966
1769,0.0,0.0,0.0,0.0
1770,0.0,0.0,0.0,0.0
1771,0.875,0.3010299956639812,0.0009093270979475188,0.38318479639497677
1772,1.0,0.4180244644839294,0.0019485580670303975,0.46779435321368085
1773,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1774,0.8666666666666667,0.365599499474739,0.0012990387113535984,0.4066295114033017
1775,0.0,0.0,0.0,0.0
1776,1.0,0.39205043101674875,0.0014289425824889582,0.45724885518144615
1777,0.0,0.0,0.0,0.0
1778,0.0,0.0,0.0,0.0
1779,0.9333333333333333,0.44271300291053606,0.002468173551571837,0.457825653229686
1780,0.9777777777777777,0.48856062735983125,0.0033775006495193557,0.48977083447212166
1781,0.0,0.0,0.0,0.0
1782,0.0,0.0,0.0,0.0
1783,0.8888888888888888,0.3138181262758265,0.0006495193556767992,0.3923887729837003
1784,0.0,0.0,0.0,0.0
1785,1.0,0.3196884002382072,0.0009093270979475188,0.4281481582246671
1786,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
1787,0.0,0.0,0.0,0.0
1788,0.0,0.0,0.0,0.0
1789,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
1790,0.0,0.0,0.0,0.0
1791,0.0,0.0,0.0,0.0
1792,1.0,0.3796284849694719,0.0009093270979475188,0.452124192117173
1793,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1794,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
1795,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
1796,1.0,0.34948500216800943,0.000779423226812159,0.4400278278352474
1797,0.9411764705882353,0.3828697292605638,0.0012990387113535984,0.43589054449410214
1798,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
1800,1.0,0.3796284849694719,0.0011691348402182386,0.4522021344398542
1801,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
1802,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
1803,0.0,0.0,0.0,0.0
1804,0.989247311827957,0.5673782360544791,0.005326058716549753,0.5253233055851436
1805,0.0,0.0,0.0,0.0
1806,0.0,0.0,0.0,0.0
1807,0.92,0.4225490200071284,0.0016887503247596778,0.4455262331002793
1808,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
1809,0.0,0.0,0.0,0.0
1810,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1811,0.0,0.0,0.0,0.0
1813,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
1814,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
1815,0.9333333333333333,0.3692803136799156,0.0012990387113535984,0.4281018370853723
1816,1.0,0.3305548236834798,0.000779423226812159,0.4324557564414355
1817,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1818,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
1819,1.0,0.37284042345856816,0.0010392309690828788,0.4494479386741521
1820,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
1821,1.0,0.3305548236834798,0.0009093270979475188,0.43249472760277613
1822,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
1823,0.0,0.0,0.0,0.0
1824,0.9958677685950413,0.6712113404111031,0.012081060015588464,0.5708691847476302
1825,0.9863013698630136,0.5410882139461093,0.004156923876331515,0.5135727737002471
1826,1.0,0.37284042345856816,0.0011691348402182386,0.4494869098354927
1827,0.0,0.0,0.0,0.0
1828,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1829,1.0,0.2784858380767092,0.0006495193556767992,0.4115891910373867
1830,1.0,0.2784858380767092,0.0003897116134060795,0.4115112487147055
1831,1.0,0.29402281476392034,0.000779423226812159,0.4178429528736118
1832,0.0,0.0,0.0,0.0
1833,0.0,0.0,0.0,0.0
1834,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
1835,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1836,0.9574468085106383,0.49212073713848375,0.0027279812938425566,0.4849007317967378
1837,1.0,0.2112745100035642,0.00012990387113535984,0.38454877516276625
1838,1.0,0.29402281476392034,0.0006495193556767992,0.4178039817122712
1839,1.0,0.30761223034456847,0.0006495193556767992,0.4232397479445304
1840,0.9803921568627451,0.5021500429404794,0.0028578851649779164,0.4958350297845086
1841,0.0,0.0,0.0,0.0
1842,1.0,0.30761223034456847,0.000779423226812159,0.423278719105871
1843,0.0,0.0,0.0,0.0
1844,0.0,0.0,0.0,0.0
1845,1.0,0.3305548236834798,0.000779423226812159,0.4324557564414355
1846,1.0,0.30761223034456847,0.0006495193556767992,0.4232397479445304
1847,0.9761904761904762,0.4810698215154704,0.004156923876331515,0.48653214862623045
1848,1.0,0.29402281476392034,0.0006495193556767992,0.4178039817122712
1849,0.0,0.0,0.0,0.0
1850,0.9285714285714286,0.3617895078355548,0.0012990387113535984,0.4236769433190566
1851,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1852,0.9808917197452229,0.6235386485046107,0.010132501948558068,0.5467227259099785
1853,1.0,0.35784094103974684,0.0010392309690828788,0.4434481457066236
1854,1.0,0.3796284849694719,0.0011691348402182386,0.4522021344398542
1855,1.0,0.29402281476392034,0.0006495193556767992,0.4178039817122712
1856,1.0,0.3196884002382072,0.0006495193556767992,0.4280702159019859
1857,0.0,0.0,0.0,0.0
1858,1.0,0.29402281476392034,0.0005196154845414394,0.41776501055093057
1859,0.0,0.0,0.0,0.0
1860,0.0,0.0,0.0,0.0
1861,0.0,0.0,0.0,0.0
1862,0.0,0.0,0.0,0.0
1863,0.9333333333333333,0.3692803136799156,0.0010392309690828788,0.4280238947626911
1864,0.0,0.0,0.0,0.0
1865,0.6666666666666666,0.1945378125959109,0.0002598077422707197,0.2778930673610456
1866,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1867,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1868,0.0,0.0,0.0,0.0
1869,0.8888888888888888,0.3138181262758265,0.0011691348402182386,0.3925446576290627
1870,0.0,0.0,0.0,0.0
1871,1.0,0.5820949008596844,0.009353078721745909,0.5356438839603975
1872,0.0,0.0,0.0,0.0
1874,0.0,0.0,0.0,0.0
1875,0.0,0.0,0.0,0.0
1877,0.0,0.0,0.0,0.0
1878,0.0,0.0,0.0,0.0
1879,0.75,0.22577249674798588,0.0002598077422707197,0.31538694102187553
1880,0.0,0.0,0.0,0.0
1881,0.875,0.4156894579203935,0.0019485580670303975,0.42936035058826655
1882,0.0,0.0,0.0,0.0
1883,0.0,0.0,0.0,0.0
1884,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1885,0.9605263157894737,0.5440228147639203,0.004936347103143674,0.5072479247733535
1886,0.0,0.0,0.0,0.0
1887,1.0,0.2112745100035642,0.00012990387113535984,0.38454877516276625
1889,0.8,0.25,0.0002598077422707197,0.3400779423226812
1890,0.0,0.0,0.0,0.0
1891,0.0,0.0,0.0,0.0
1892,0.9811320754716981,0.5063264663161926,0.004156923876331515,0.4981172863308859
1893,0.0,0.0,0.0,0.0
1894,0.0,0.0,0.0,0.0
1895,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
1896,0.0,0.0,0.0,0.0
1897,1.0,0.4225490200071284,0.001558846453624318,0.46948726193893864
1898,0.0,0.0,0.0,0.0
1899,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
1901,0.75,0.29402281476392034,0.0006495193556767992,0.34280398171227117
1902,0.0,0.0,0.0,0.0
1903,0.6666666666666666,0.1945378125959109,0.0003897116134060795,0.2779320385223862
1904,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
1905,0.8333333333333334,0.2697953115119062,0.0005196154845414394,0.3580740092501249
1906,0.0,0.0,0.0,0.0
1907,0.0,0.0,0.0,0.0
1908,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1909,0.9333333333333333,0.48612066803754217,0.004027020005196155,0.4756563732165757
1910,0.8181818181818182,0.3305548236834798,0.0010392309690828788,0.37798824421866223
1911,0.0,0.0,0.0,0.0
1912,0.0,0.0,0.0,0.0
1913,0.0,0.0,0.0,0.0
1914,0.0,0.0,0.0,0.0
1915,0.0,0.0,0.0,0.0
1916,0.0,0.0,0.0,0.0
1917,0.0,0.0,0.0,0.0
1918,1.0,0.3196884002382072,0.0005196154845414394,0.4280312447406453
1919,0.0,0.0,0.0,0.0
1920,0.0,0.0,0.0,0.0
1921,0.0,0.0,0.0,0.0
1923,0.8461538461538461,0.34948500216800943,0.0011691348402182386,0.39399089516542307
1924,0.0,0.0,0.0,0.0
1925,0.6666666666666666,0.1945378125959109,0.0002598077422707197,0.2778930673610456
1926,0.9615384615384616,0.4290008359086998,0.002338269680436477,0.46076335372914934
1927,0.0,0.0,0.0,0.0
1928,0.0,0.0,0.0,0.0
1930,1.0,0.365599499474739,0.000779423226812159,0.4464736267579392
1931,0.0,0.0,0.0,0.0
1932,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1933,0.0,0.0,0.0,0.0
1934,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
1935,0.0,0.0,0.0,0.0
1936,0.0,0.0,0.0,0.0
1937,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
1941,0.8,0.3196884002382072,0.000779423226812159,0.3681091870633265
1942,0.0,0.0,0.0,0.0
1943,1.0,0.30761223034456847,0.0005196154845414394,0.4232007767831898
1944,0.6666666666666666,0.2603481712895563,0.0002598077422707197,0.3042172108385037
1945,0.0,0.0,0.0,0.0
1946,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
1947,0.0,0.0,0.0,0.0
1948,1.0,0.37284042345856816,0.0012990387113535984,0.4495258809968333
1949,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1950,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
1951,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
1952,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1953,0.9846153846153847,0.5284858380767092,0.004806443232008314,0.5082208835849016
1954,0.0,0.0,0.0,0.0
1955,0.0,0.0,0.0,0.0
1956,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
1957,1.0,0.43509067237356097,0.002468173551571837,0.474776721014896
1958,0.6666666666666666,0.1945378125959109,0.0002598077422707197,0.2778930673610456
1959,0.9285714285714286,0.3617895078355548,0.0011691348402182386,0.423637972157716
1960,0.9302325581395349,0.4810698215154704,0.003117692907248636,0.47243300392022325
1961,0.9166666666666666,0.3450528104279015,0.001558846453624318,0.4134887781072478
1963,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
1964,0.0,0.0,0.0,0.0
1965,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
1966,0.0,0.0,0.0,0.0
1968,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
1969,0.8333333333333334,0.2697953115119062,0.0003897116134060795,0.3580350380887843
1970,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1971,0.6666666666666666,0.1945378125959109,0.0002598077422707197,0.2778930673610456
1972,0.6666666666666666,0.1945378125959109,0.0003897116134060795,0.2779320385223862
1973,0.0,0.0,0.0,0.0
1974,0.0,0.0,0.0,0.0
1975,0.6666666666666666,0.1945378125959109,0.0002598077422707197,0.2778930673610456
1976,0.0,0.0,0.0,0.0
1977,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1978,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
1979,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1980,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1981,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1982,0.0,0.0,0.0,0.0
1983,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1984,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1985,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
1986,0.6666666666666666,0.1945378125959109,0.0003897116134060795,0.2779320385223862
1987,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
1989,0.7142857142857143,0.2784858380767092,0.0009093270979475188,0.3259528476457822
1990,0.8333333333333334,0.2697953115119062,0.0006495193556767992,0.3581129804114655
1991,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
1992,0.75,0.22577249674798588,0.0005196154845414394,0.31546488334455675
1993,0.5,0.1505149978319906,0.0002598077422707197,0.21028394145547746
1994,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
1995,0.8,0.25,0.0005196154845414394,0.3401558846453624
1997,1.0,0.43896871391812287,0.002598077422707197,0.47636690879406135
1998,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
1999,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2000,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
2001,0.8888888888888888,0.3138181262758265,0.0010392309690828788,0.3925056864677221
2002,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2003,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2004,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2005,1.0,0.35784094103974684,0.0011691348402182386,0.4434871168679642
2006,0.8205128205128205,0.5826034433372977,0.005845674201091193,0.4809489257490926
2007,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2008,0.0,0.0,0.0,0.0
2009,0.8947368421052632,0.465830715030114,0.002598077422707197,0.45553276187043673
2010,0.0,0.0,0.0,0.0
2011,0.6666666666666666,0.2603481712895563,0.0003897116134060795,0.30425618199984433
2012,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2013,0.0,0.0,0.0,0.0
2014,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2015,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
2016,0.0,0.0,0.0,0.0
2017,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2018,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2019,0.0,0.0,0.0,0.0
2020,0.0,0.0,0.0,0.0
2021,0.0,0.0,0.0,0.0
2022,0.0,0.0,0.0,0.0
2023,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
2024,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
2025,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2026,0.0,0.0,0.0,0.0
2027,0.0,0.0,0.0,0.0
2028,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
2029,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2030,0.7,0.3138181262758265,0.0005196154845414394,0.33568313515569304
2031,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
2032,0.0,0.0,0.0,0.0
2033,0.0,0.0,0.0,0.0
2034,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
2035,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2036,0.0,0.0,0.0,0.0
2037,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
2038,0.0,0.0,0.0,0.0
2039,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0
2041,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2042,1.0,0.45322833916071387,0.0027279812938425566,0.48210973005243835
2043,0.0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0
2045,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2046,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2047,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2048,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
2049,0.0,0.0,0.0,0.0
2050,0.9285714285714286,0.43509067237356097,0.0019485580670303975,0.45319226494096204
2051,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
2052,0.0,0.0,0.0,0.0
2053,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
2054,0.0,0.0,0.0,0.0
2055,0.0,0.0,0.0,0.0
2056,0.0,0.0,0.0,0.0
2057,0.9767441860465116,0.5582490275980384,0.005196154845414394,0.5178817133067931
2058,0.0,0.0,0.0,0.0
2059,0.9333333333333333,0.3692803136799156,0.0014289425824889582,0.4281408082467129
2060,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
2061,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
2062,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
2063,0.0,0.0,0.0,0.0
2064,1.0,0.5530469011009894,0.006105481943361912,0.5230504050234043
2065,0.0,0.0,0.0,0.0
2066,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
2067,0.9230769230769231,0.3537433369927045,0.0011691348402182386,0.4187711521722242
2068,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2069,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
2070,0.0,0.0,0.0,0.0
2071,0.0,0.0,0.0,0.0
2072,0.9375,0.642927207952172,0.013899714211483501,0.5425907974443138
2073,0.0,0.0,0.0,0.0
2074,0.6610169491525424,0.4989087986493875,0.0036373083917900753,0.39895979672305476
2075,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
2076,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2077,0.0,0.0,0.0,0.0
2078,0.0,0.0,0.0,0.0
2079,0.0,0.0,0.0,0.0
2080,0.0,0.0,0.0,0.0
2081,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2082,0.9854014598540146,0.609040661760189,0.010132501948558068,0.5422764532448474
2083,0.0,0.0,0.0,0.0
2084,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2085,0.0,0.0,0.0,0.0
2086,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2088,0.0,0.0,0.0,0.0
2089,1.0,0.3196884002382072,0.0009093270979475188,0.4281481582246671
2090,1.0,0.35784094103974684,0.0011691348402182386,0.4434871168679642
2091,0.0,0.0,0.0,0.0
2092,0.0,0.0,0.0,0.0
2093,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2095,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2096,0.9,0.3252574989159953,0.0009093270979475188,0.4003757976957824
2097,1.0,0.2784858380767092,0.0003897116134060795,0.4115112487147055
2098,0.0,0.0,0.0,0.0
2099,0.0,0.0,0.0,0.0
2100,0.0,0.0,0.0,0.0
2101,0.0,0.0,0.0,0.0
2102,0.0,0.0,0.0,0.0
2103,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
